IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
8.219.142.229,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",240,15.41
8.219.78.1,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,15.41
8.222.147.203,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",196,15.40
8.219.53.222,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",219,15.33
8.222.254.91,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",197,15.17
8.222.244.192,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",195,15.14
8.218.18.132,2095,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",159,15.12
8.222.136.196,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",185,15.08
8.219.107.199,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",204,15.06
8.219.134.63,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",248,14.97
8.219.92.89,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",192,14.94
8.222.147.203,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",204,14.93
8.222.174.108,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",196,14.89
8.219.222.8,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",243,14.83
8.219.172.128,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",266,14.81
8.222.137.178,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",180,14.79
8.219.78.222,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",215,14.74
8.222.133.247,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",201,14.72
8.219.188.162,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",244,14.72
8.222.190.225,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,14.71
47.242.176.237,2086,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",138,14.70
8.222.188.56,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",178,14.69
8.222.240.47,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",192,14.69
8.222.180.86,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",222,14.68
8.222.167.8,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",188,14.68
8.222.168.155,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",218,14.64
8.222.134.170,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",190,14.56
8.222.244.192,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",204,14.54
8.219.101.72,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",195,14.52
8.219.113.27,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",192,14.51
8.219.101.72,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",196,14.48
8.219.67.133,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",211,14.40
8.222.215.228,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",178,14.39
8.222.182.10,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",175,14.34
8.219.0.162,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",201,14.32
8.219.101.72,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,14.32
8.219.137.50,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",242,14.30
8.219.200.145,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",252,14.28
8.219.134.63,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",258,14.25
8.222.160.61,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",212,14.24
8.219.42.72,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",177,14.24
8.222.175.78,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",222,14.18
8.219.11.158,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,14.16
8.222.155.242,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",178,14.15
8.222.140.185,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,14.12
8.222.145.164,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",195,14.11
8.219.195.47,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",249,14.11
47.74.50.249,80,FALSE,KIX,JP,Asia Pacific,Osaka,45102,"Alibaba US Technology Co., Ltd.",168,14.10
8.219.43.243,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",183,14.10
8.222.162.45,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",197,14.09
8.219.173.195,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",243,14.08
8.222.180.86,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",210,14.08
8.222.224.163,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",200,14.07
8.222.160.176,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",205,14.06
8.222.174.108,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",184,14.02
8.222.219.252,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",177,14.01
8.222.130.137,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",192,14.01
8.219.67.133,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",220,14.00
8.222.129.32,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",203,14.00
8.222.136.196,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",203,13.98
8.219.50.180,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",182,13.98
8.222.254.91,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",195,13.97
8.222.130.137,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",207,13.93
8.222.174.108,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,13.90
8.219.82.35,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",201,13.87
8.219.195.47,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",237,13.82
8.222.140.185,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",193,13.78
8.222.154.50,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",220,13.73
8.222.155.242,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,13.72
8.219.172.128,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",227,13.71
8.219.220.88,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",225,13.69
8.219.248.47,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",213,13.69
8.222.152.71,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",200,13.68
8.222.129.32,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",177,13.63
47.245.15.207,8080,FALSE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",142,13.63
8.219.104.242,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",193,13.63
8.219.92.89,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",174,13.56
8.219.101.72,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",199,13.53
8.222.167.8,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",214,13.51
8.222.180.86,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",201,13.51
8.222.209.223,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",200,13.50
8.222.240.47,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",208,13.48
8.219.99.169,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,13.46
8.219.200.145,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",232,13.46
8.222.221.197,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",184,13.40
8.219.104.242,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",198,13.40
8.222.154.227,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",175,13.38
8.219.107.199,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",233,13.36
8.222.160.61,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",221,13.35
8.222.136.247,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",220,13.35
8.222.147.203,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",183,13.31
8.219.240.141,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",263,13.28
8.222.209.223,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",229,13.28
8.222.168.234,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",207,13.28
8.222.130.137,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",195,13.23
8.219.202.130,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",277,13.23
8.219.222.8,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",247,13.21
8.219.107.135,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,13.20
8.222.167.8,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",184,13.18
8.219.78.1,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",190,13.18
8.219.78.222,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",192,13.17
8.219.220.88,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",246,13.16
8.222.229.22,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",205,13.14
8.219.60.130,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",205,13.11
8.219.167.65,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",258,13.05
8.222.168.234,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,13.04
8.222.224.163,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",200,13.04
8.219.140.229,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",226,13.00
8.222.137.178,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",175,12.97
8.219.82.35,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",227,12.93
8.222.238.141,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",189,12.93
8.219.111.147,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,12.92
8.222.133.247,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",172,12.91
8.222.224.163,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",232,12.89
8.222.167.147,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",197,12.88
8.219.178.9,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",267,12.84
8.219.157.97,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",303,12.76
8.222.140.185,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",171,12.75
8.218.110.180,8880,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",144,12.73
8.222.145.110,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",188,12.73
8.219.156.148,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",241,12.68
8.222.160.176,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",196,12.68
8.219.101.72,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",198,12.64
8.219.101.72,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",207,12.53
8.222.133.247,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",180,12.53
8.219.238.145,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",231,12.52
8.222.249.190,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",183,12.50
8.219.11.158,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",206,12.49
8.222.164.44,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,12.46
8.222.168.234,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",215,12.45
8.219.53.222,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",211,12.44
8.219.92.89,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",198,12.42
8.222.248.188,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",162,12.42
8.219.228.30,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",239,12.41
8.222.129.32,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,12.36
8.219.107.135,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",177,12.32
8.222.211.124,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",179,12.26
8.222.209.223,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",193,12.22
8.222.145.164,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",188,12.19
8.222.187.107,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",199,12.17
8.222.162.45,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",184,12.16
8.219.66.156,2086,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",527,12.16
8.222.224.162,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",190,12.12
8.219.174.142,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",248,12.09
8.219.82.177,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",199,12.08
8.219.174.142,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",225,12.08
8.222.237.131,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",199,12.08
8.222.167.8,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",176,12.01
8.219.11.158,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",208,11.99
8.222.221.109,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",180,11.98
8.219.230.254,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",234,11.92
8.222.238.141,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,11.90
47.245.15.236,80,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",341,11.82
8.222.224.162,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",212,11.80
8.222.237.131,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",221,11.80
8.219.103.65,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,11.79
8.222.160.61,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",208,11.78
8.219.167.65,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",255,11.78
47.245.30.208,2052,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",363,11.76
8.222.249.190,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",207,11.72
8.222.169.182,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",167,11.72
8.219.173.195,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",264,11.68
8.219.78.1,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",209,11.65
8.222.162.45,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",183,11.61
8.219.78.222,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",182,11.60
8.222.212.116,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",183,11.55
8.219.142.191,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",262,11.53
8.219.100.155,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",206,11.48
8.219.113.27,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,11.48
8.219.255.171,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",232,11.46
8.222.129.245,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",180,11.44
8.219.43.243,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",187,11.43
8.219.99.169,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",213,11.41
8.219.137.50,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",228,11.40
8.222.130.137,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",193,11.29
8.222.249.190,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",206,11.26
8.219.103.65,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",239,11.25
8.222.187.107,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",196,11.21
8.219.248.47,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",229,11.18
8.222.221.197,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",207,11.18
8.219.142.229,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",244,11.17
8.222.254.91,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",208,11.12
8.222.140.185,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",198,11.11
8.222.221.197,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",221,11.11
8.222.229.102,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",215,11.07
8.222.169.182,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",211,11.05
8.222.184.198,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",205,11.04
8.222.145.164,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",204,11.03
8.222.129.245,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",217,11.01
8.217.164.10,2052,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",164,11.00
8.222.227.191,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",169,10.99
8.222.168.234,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",171,10.96
8.222.137.178,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",213,10.95
8.219.213.133,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",219,10.94
8.222.212.116,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",192,10.94
8.219.213.133,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",251,10.90
8.219.173.195,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",227,10.88
8.219.140.229,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",225,10.87
8.219.92.89,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",200,10.86
8.222.221.109,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,10.85
8.222.227.191,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",220,10.84
8.219.50.180,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,10.83
8.222.137.178,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",197,10.79
8.219.129.38,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",270,10.75
8.219.220.88,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",226,10.66
8.222.221.109,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",218,10.65
8.219.240.141,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",263,10.64
8.219.126.3,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",181,10.63
8.222.221.197,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",209,10.63
47.245.53.50,2052,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",342,10.60
47.74.50.249,2095,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",377,10.57
8.222.136.247,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",202,10.56
8.222.129.245,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",168,10.56
8.222.240.47,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",173,10.55
8.219.107.135,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,10.49
8.219.240.141,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",257,10.44
8.219.167.65,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",248,10.43
8.219.174.142,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",241,10.36
