IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
158.101.89.33,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,211,0.35
168.138.211.131,8880,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,220,0.35
138.2.31.68,8880,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,566,0.35
138.2.31.68,2052,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,347,0.35
155.248.185.38,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,465,0.35
138.3.214.43,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,242,0.35
158.101.149.122,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,453,0.34
138.2.21.31,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,436,0.34
138.2.31.68,2086,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,535,0.34
150.230.201.39,80,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,282,0.34
150.230.105.228,2052,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,340,0.34
138.2.19.122,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,449,0.33
140.238.40.136,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.33
158.101.149.71,2095,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,231,0.33
158.101.148.221,8080,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,369,0.33
138.2.12.32,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,457,0.33
155.248.169.71,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,462,0.32
158.101.159.212,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,454,0.32
150.230.196.73,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,443,0.32
131.186.59.232,2052,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,556,0.32
150.230.108.135,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,695,0.32
150.230.99.173,2086,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,447,0.32
158.101.159.181,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.32
158.101.149.52,2082,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,219,0.32
132.226.6.5,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,429,0.32
158.101.149.122,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,473,0.32
158.101.144.34,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,392,0.32
168.138.196.164,2086,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,559,0.32
138.3.208.9,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,454,0.32
138.3.214.43,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,458,0.32
141.147.170.160,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,437,0.31
131.186.37.191,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,658,0.31
138.3.210.114,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,459,0.31
138.2.31.68,80,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,355,0.31
150.230.105.228,8080,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,350,0.31
131.186.59.232,2086,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,331,0.30
158.101.150.74,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,440,0.30
158.101.154.70,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,468,0.30
132.145.114.4,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,360,0.30
150.230.217.63,2082,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,365,0.30
158.101.140.154,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,463,0.30
138.3.210.114,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,692,0.30
140.83.36.42,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.29
131.186.59.232,8080,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,368,0.29
158.101.154.70,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,426,0.29
138.3.208.9,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,436,0.29
158.101.146.165,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,431,0.29
138.2.29.250,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,421,0.28
138.3.210.114,2052,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,317,0.28
138.2.12.32,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,445,0.28
138.2.14.164,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,418,0.28
150.230.221.114,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.28
138.3.208.9,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.28
150.230.105.228,2082,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,327,0.28
138.2.24.114,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,418,0.28
158.101.146.165,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.28
158.101.155.246,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,442,0.28
152.70.106.195,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.27
138.3.208.9,2086,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,235,0.27
140.238.54.166,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,468,0.27
155.248.169.71,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,445,0.27
158.101.150.74,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,449,0.27
158.101.159.212,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,462,0.27
138.2.14.164,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.27
141.147.189.23,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,437,0.27
132.145.121.123,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,429,0.27
140.238.58.42,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.26
158.101.148.221,8880,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,372,0.26
140.238.40.136,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,745,0.26
141.147.182.76,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,474,0.26
158.101.140.154,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,447,0.26
168.138.196.164,8080,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,343,0.26
158.101.154.70,2095,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,369,0.26
152.70.106.195,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,457,0.26
158.101.140.154,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,728,0.26
140.238.62.12,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,434,0.26
158.101.144.34,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.26
155.248.176.98,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,426,0.25
155.248.176.68,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,419,0.25
140.238.54.166,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.25
150.230.97.239,8880,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,351,0.25
138.3.210.114,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,276,0.25
152.70.106.195,2095,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,364,0.25
138.2.29.250,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,688,0.25
150.230.101.125,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,691,0.25
158.101.149.122,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,469,0.25
138.2.14.164,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,424,0.25
138.2.20.230,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.25
158.101.88.214,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,427,0.25
158.101.150.74,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.25
150.230.101.125,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,753,0.25
138.3.214.43,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,450,0.25
140.238.54.166,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,446,0.25
141.147.182.76,2052,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,584,0.25
155.248.181.4,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,424,0.25
138.2.0.217,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,414,0.25
155.248.185.38,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,402,0.24
155.248.169.71,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,415,0.24
141.147.185.149,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,729,0.24
140.238.58.42,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,445,0.24
158.101.152.221,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,418,0.24
150.230.221.114,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,419,0.24
132.145.121.123,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,455,0.24
158.101.159.212,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,443,0.24
140.238.32.112,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,443,0.24
140.238.53.190,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,419,0.24
168.138.197.222,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,689,0.24
140.83.36.42,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,430,0.24
150.230.106.21,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.24
132.145.123.238,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,447,0.24
168.138.192.185,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,445,0.24
168.138.197.222,80,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,264,0.24
138.2.19.122,2082,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,326,0.24
168.138.205.38,2082,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,278,0.24
141.147.185.149,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,466,0.23
141.147.182.76,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,708,0.23
132.226.6.5,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.23
140.238.40.136,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,388,0.23
138.2.24.114,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,462,0.23
140.238.62.12,80,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,335,0.23
158.101.159.181,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,459,0.23
150.230.213.95,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,436,0.23
132.145.121.123,2082,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,296,0.23
155.248.176.28,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,442,0.23
150.230.217.63,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,424,0.23
168.138.197.222,2086,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,389,0.23
141.147.185.149,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.23
152.70.102.124,8880,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,322,0.23
131.186.37.191,2095,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,276,0.23
158.101.140.154,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.23
138.2.18.11,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,427,0.23
141.147.189.23,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,428,0.23
140.83.36.42,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,425,0.22
132.145.121.123,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,439,0.22
150.230.97.239,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,722,0.22
158.101.95.113,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.22
158.101.146.165,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.22
150.230.99.173,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,445,0.22
150.230.101.125,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,437,0.22
138.2.12.32,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,448,0.22
150.230.212.213,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,426,0.22
152.70.104.69,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,425,0.22
155.248.176.28,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,457,0.22
138.2.18.11,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,441,0.22
150.230.105.228,2086,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,372,0.22
155.248.176.68,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,429,0.22
140.238.40.136,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,707,0.22
155.248.176.28,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,691,0.22
168.138.196.237,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,441,0.22
150.230.106.21,2082,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,277,0.22
138.2.13.200,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,463,0.22
155.248.176.98,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.22
131.186.37.191,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,424,0.22
150.230.106.21,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,428,0.22
155.248.179.132,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,424,0.22
158.101.95.113,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.22
152.70.102.124,8080,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,330,0.22
138.2.19.122,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.22
158.101.95.113,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,427,0.22
168.138.197.222,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,438,0.22
158.101.144.34,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,439,0.21
150.230.196.73,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,442,0.21
140.238.40.136,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,468,0.21
138.2.20.230,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,450,0.21
150.230.221.114,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,435,0.21
155.248.185.38,2052,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,255,0.21
158.101.154.70,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,440,0.21
168.138.197.222,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,697,0.21
150.230.217.63,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,443,0.21
150.230.196.73,8080,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,276,0.21
150.230.217.63,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,478,0.21
158.101.140.252,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,436,0.21
155.248.176.68,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,456,0.21
155.248.181.4,2095,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,633,0.21
138.2.14.164,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,460,0.21
140.238.62.12,2095,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,390,0.21
168.138.206.236,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,559,0.21
158.101.95.113,2082,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,353,0.20
140.83.37.200,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,455,0.20
158.101.155.246,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,441,0.20
138.2.29.102,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,435,0.20
155.248.169.71,2082,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,248,0.20
138.2.18.11,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,453,0.20
138.2.19.122,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,460,0.20
150.230.99.173,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,456,0.20
138.3.214.43,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,429,0.20
140.83.36.42,2082,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,349,0.20
138.2.0.217,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,443,0.20
152.70.106.195,8080,FALSE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,351,0.20
138.2.29.102,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,431,0.20
155.248.176.28,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,500,0.20
138.2.18.11,8080,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,373,0.20
140.238.44.118,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,455,0.20
140.238.44.118,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,519,0.20
150.230.221.114,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,420,0.20
158.101.152.221,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,441,0.20
158.101.140.252,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,423,0.20
138.3.208.9,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,455,0.20
150.230.97.239,2086,FALSE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,230,0.19
150.230.212.213,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,457,0.19
138.2.19.122,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.19
158.101.95.113,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,450,0.19
152.70.106.195,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,420,0.19
155.248.179.132,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,426,0.19
140.238.53.190,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,449,0.19
138.2.24.114,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,504,0.19
158.101.88.214,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,441,0.19
138.2.18.11,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,433,0.19
155.248.176.68,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,454,0.19
140.238.62.12,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,456,0.19
150.230.99.173,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,701,0.19
138.2.20.230,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,726,0.19
141.147.189.23,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,446,0.19
150.230.101.125,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,428,0.18
155.248.176.98,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,442,0.18
138.2.21.31,2095,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,264,0.18
138.2.24.114,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,424,0.18
140.238.32.112,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,960,0.18
158.101.139.42,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,459,0.18
158.101.95.113,80,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,404,0.18
132.145.114.4,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,417,0.17
168.138.205.38,8080,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,272,0.17
150.230.213.95,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,698,0.17
158.101.149.122,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,434,0.17
140.83.36.42,80,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,443,0.17
155.248.181.4,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,458,0.17
138.2.14.164,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,455,0.17
141.147.185.149,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,452,0.17
158.101.140.252,2086,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,574,0.17
158.101.159.181,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,430,0.17
140.238.58.42,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,449,0.16
138.2.21.31,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,432,0.16
138.2.21.31,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,414,0.16
138.2.19.122,80,FALSE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,332,0.16
150.230.97.239,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,738,0.15
152.70.104.69,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,490,0.15
138.2.29.250,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,433,0.15
168.138.212.40,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,434,0.15
140.238.39.87,2095,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,450,0.15
140.238.32.112,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,429,0.15
138.3.208.9,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,707,0.15
150.230.213.95,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,444,0.14
158.101.139.42,2082,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,766,0.14
155.248.181.4,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,430,0.14
138.2.13.200,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,425,0.13
138.2.19.122,2086,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,462,0.13
158.101.159.212,8080,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,423,0.12
168.138.212.40,2082,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,449,0.12
158.101.88.214,8880,FALSE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,220,0.12
140.238.58.42,8880,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,433,0.12
141.147.170.160,2052,FALSE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,450,0.12
144.24.85.158,80,FALSE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,242,0.04
